frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
122,4.0,[2303.756430694376 1331.8369831440582 2869.312088627258 1851.229900267494],[2508.264404296875 1671.126708984375 2684.000244140625 1747.99072265625],0.5579255223274231,GJ06EPO,0.29318768139603046
123,4.0,[2303.486625187128 1335.5920605566666 2869.9765338085354 1856.097945806122],[2499.996826171875 1674.16552734375 2682.3515625 1750.3505859375],0.5678322315216064,GJ06EPD,0.19367774981813624
124,7.0,[976.593010989439 1239.8423933311647 1565.6810663046535 1740.647483456511],[1171.0980224609375 1550.0498046875 1349.0648193359375 1643.6031494140625],0.6365770697593689,LU15ZZC,0.2227764397795014
124,4.0,[2305.2719817717134 1339.3593573051712 2870.6432619296493 1859.6739433684002],[2511.095947265625 1676.473388671875 2686.588623046875 1754.067626953125],0.6242824792861938,GJ06EPD,0.24199919363771413
125,4.0,[2305.5800337497108 1342.7716817657015 2871.61420967558 1863.2422775512932],[2506.532958984375 1677.753662109375 2685.0927734375 1756.957763671875],0.6369247436523438,GJ06EPO,0.18646552433600125
125,7.0,[975.4573977127336 1242.3687347430114 1564.1521203713808 1743.4216264069978],[1168.790771484375 1560.1490478515625 1345.56201171875 1651.7706298828125],0.6192266345024109,LM15ZZC,0.23283456181724052
126,4.0,[2305.448118779091 1346.4123017539746 2872.0493606563773 1866.5826078606433],[2514.36376953125 1684.3089599609375 2686.691162109375 1764.346923828125],0.652611494064331,GJ06EPD,0.15409772642639646
127,4.0,[2305.195224097424 1347.7520777779578 2872.083812839045 1867.7838499972872],[2514.468017578125 1684.4080810546875 2686.701416015625 1764.4749755859375],0.6525073051452637,GJ06EPD,0.1760882260285861
129,4.0,[2304.530393835249 1351.596171671533 2875.352583996343 1872.5060621771534],[2514.246826171875 1682.703369140625 2682.342041015625 1768.6541748046875],0.658552348613739,GJ06EPO,0.3575124996676142
129,7.0,[967.101940831626 1248.8097225305437 1554.6623466550923 1752.1769299486018],[1158.7642822265625 1571.41015625 1344.6917724609375 1654.6407470703125],0.5699917674064636,LH15ZZC,0.1707034754649368
130,4.0,[2302.4280614538097 1353.84691421186 2877.340867213666 1875.0254468335245],[2513.8388671875 1682.5242919921875 2683.720458984375 1771.0169677734375],0.6497150659561157,GJ06EPO,0.5371924424125123
130,7.0,[966.8422585775763 1250.367305058202 1556.0829628661875 1755.659355644027],[1155.1751708984375 1576.3408203125 1340.4346923828125 1656.482421875],0.5858778357505798,LU15ZZC,0.12139243557603631
131,4.0,[2304.39193820901 1357.70665377819 2881.326932747911 1878.7733083351557],[2503.9130859375 1691.2998046875 2677.97314453125 1777.048095703125],0.6103342771530151,GJ06EPD,0.28241102159483394
132,4.0,[2302.641337592463 1361.0792931620927 2881.480864471574 1882.6609521558566],[2510.11767578125 1693.39013671875 2688.032470703125 1779.1827392578125],0.6482316851615906,GJ06EPD,0.7264805681139732
133,4.0,[2301.4608621582133 1362.3078481727523 2881.6807102074004 1884.3475575787313],[2510.154296875 1693.081787109375 2688.095458984375 1778.9989013671875],0.6482232809066772,GJ06EPD,0.4635240553714247
134,4.0,[2301.9592946415523 1365.2224466498958 2883.0537490120805 1887.468526570349],[2504.86767578125 1695.2435302734375 2686.8662109375 1782.8909912109375],0.6620807647705078,GJ06EPD,0.376214253032063
138,4.0,[2296.799958157849 1371.8053346963702 2877.860654115686 1898.3772319528343],[2505.276123046875 1710.880859375 2689.8837890625 1800.272216796875],0.6183742880821228,GJ06EPD,0.507762279439847
139,4.0,[2295.7515719122107 1371.541072029089 2876.753285461648 1899.3035852541595],[2505.400146484375 1710.8056640625 2689.873046875 1800.245361328125],0.6179319620132446,GJ06EPD,0.507762279439847
140,4.0,[2297.2723257156276 1374.0137440157544 2877.130621473011 1900.6183801834197],[2508.4970703125 1716.0048828125 2689.5986328125 1801.63818359375],0.5997961163520813,OJ06EPD,0.305473138435737
141,4.0,[2297.3374314423 1381.683539955463 2875.507225315814 1907.0555009758173],[2501.6787109375 1718.463134765625 2689.859619140625 1807.9013671875],0.6138213276863098,OJ05EPO,0.17437414217667277
142,4.0,[2299.24851166998 1386.9969872414551 2877.5652625319753 1912.3942504429626],[2511.8818359375 1724.8231201171875 2694.480712890625 1803.8521728515625],0.6245145201683044,OJ05EPD,0.5731864418273364
143,4.0,[2300.401374262301 1389.3300149573674 2878.935091737526 1915.845313768914],[2507.230224609375 1725.46875 2695.294189453125 1812.4251708984375],0.6619077920913696,GJ06EPD,0.591395367037052
143,7.0,[943.7483754492577 1271.8433154526217 1533.5081830273025 1783.5307114475834],[1148.1953125 1597.3648681640625 1332.1243896484375 1693.7889404296875],0.6352864503860474,LU15ZZC,0.11663840689402966
144,4.0,[2300.2353585630426 1390.836084667588 2879.8130262561963 1919.326115032609],[2513.565673828125 1731.2275390625 2694.551513671875 1816.68505859375],0.6666371822357178,GJ06EPD,0.4752002181780371
145,4.0,[2300.133693371142 1390.704476730904 2880.2542331981367 1920.2999863806936],[2513.534912109375 1731.2406005859375 2694.5751953125 1816.7127685546875],0.6676839590072632,GJ06EPD,0.3488636256993476
146,4.0,[2299.1985590524678 1391.0960583108335 2880.8932736592574 1922.4139052686905],[2513.856689453125 1731.8167724609375 2692.4775390625 1818.4439697265625],0.6825334429740906,GJ06EPD,0.583680886545364
147,4.0,[2296.444489086059 1392.602780888382 2880.5018604625006 1924.3658633583661],[2514.968994140625 1730.0723876953125 2691.39111328125 1820.6685791015625],0.669044017791748,GJ06EPD,0.6026973318672173
148,7.0,[937.6771062684355 1276.6278364787884 1531.1524876792264 1799.8167601428602],[1146.2674560546875 1618.2410888671875 1320.033447265625 1703.0079345703125],0.6058930158615112,LM15ZZC,0.3988074799890475
149,4.0,[2294.311507926078 1399.0889083097736 2884.3294091664193 1932.7215891109954],[2504.882080078125 1740.51025390625 2690.435302734375 1827.6900634765625],0.6334074139595032,GJ06EPD,0.4605091645189196
149,7.0,[936.2015056671697 1277.9794170337962 1530.8638476788074 1802.875431724932],[1141.1114501953125 1623.1058349609375 1319.7542724609375 1705.6600341796875],0.6183174848556519,LM15ZZC,0.3714938679119945
153,7.0,[926.9262198290512 1288.8835940068643 1527.7112244265109 1813.5239481020394],[1137.2127685546875 1628.2181396484375 1310.221435546875 1717.3648681640625],0.6482513546943665,LH15ZZC,0.5700443114491411
154,7.0,[923.9662915407538 1291.9938456402026 1527.091128567422 1816.6431255594919],[1136.1353759765625 1634.151123046875 1305.6529541015625 1717.043701171875],0.6290755271911621,LN15ZZC,0.5349766704551805
154,4.0,[2295.534461320474 1415.3252889268995 2893.844531478551 1951.0259717074948],[2511.964599609375 1755.6533203125 2692.9775390625 1843.3037109375],0.6207850575447083,GJ06EPD,0.2271176003385642
155,7.0,[921.9620426146421 1295.7878866770877 1526.4396086333572 1820.4567837227635],[1128.0836181640625 1634.431396484375 1301.7423095703125 1724.804931640625],0.666878342628479,LM15ZZC,0.2660076269294071
156,7.0,[918.3598641866895 1297.2866633470628 1523.8089715435065 1823.0421321694732],[1129.06005859375 1635.35009765625 1303.6278076171875 1724.6539306640625],0.6787465810775757,LM15ZZC,0.46992502326743163
157,7.0,[916.953778188555 1297.549954612467 1523.1692812052406 1824.0680700970993],[1129.2518310546875 1635.4259033203125 1303.560546875 1724.572265625],0.6792997717857361,LM15ZZC,0.32728811867418656
158,7.0,[914.0946171235885 1298.2914129426435 1520.467674888883 1826.929818671892],[1127.630615234375 1639.565185546875 1299.8416748046875 1726.443603515625],0.6516388654708862,LM15ZZC,0.3049970884353528
158,4.0,[2301.8129774165404 1423.8335477934472 2897.8221549926534 1960.3456602134668],[2512.587158203125 1766.8253173828125 2694.526611328125 1850.3653564453125],0.6272080540657043,GJ06EPD,0.6924213697270069
159,7.0,[913.2993608650688 1302.0155426084825 1520.6230981859455 1831.5431113150398],[1127.3187255859375 1643.657958984375 1300.54931640625 1728.618896484375],0.6555032134056091,LM15ZZC,0.3565299419702051
160,7.0,[911.9625384679243 1305.1366342148572 1520.4309696812288 1837.0436158565026],[1129.1641845703125 1645.176025390625 1301.1866455078125 1733.4053955078125],0.6559546589851379,LM15ZZC,0.35394004127617806
161,7.0,[910.8605694817279 1308.8523798023884 1521.1543186481945 1842.0477360092436],[1125.7178955078125 1639.6102294921875 1305.17333984375 1735.7633056640625],0.6651127338409424,LM15ZZC,0.2986649170366679
162,4.0,[2306.1215450556087 1435.514576248608 2900.6929748057896 1974.3351853507222],[2518.95947265625 1778.4844970703125 2698.760986328125 1865.7247314453125],0.6682185530662537,GJ06EPD,0.7223282921436862
162,7.0,[909.2073200287375 1311.0693155628483 1520.3462981484652 1845.5509046846155],[1118.3001708984375 1650.6533203125 1303.341064453125 1742.390625],0.6506229639053345,LH15ZZC,0.431826639823001
163,4.0,[2306.673016763475 1436.3340986940702 2901.960483604179 1975.4633492878338],[2518.95849609375 1778.4678955078125 2698.773193359375 1865.6868896484375],0.6683105826377869,GJ06EPD,0.7223282921436862
163,7.0,[908.4389939301248 1311.613581889628 1520.2221380704498 1846.978622507296],[1118.287109375 1650.6558837890625 1303.41650390625 1742.3646240234375],0.6507322788238525,LH15ZZC,0.431826639823001
164,4.0,[2306.6404808180328 1438.1221319854915 2903.2771021793365 1978.7489030946138],[2524.502685546875 1778.6009521484375 2703.256103515625 1869.768798828125],0.6734611988067627,GJ06EPD,0.4139433388602747
164,7.0,[905.3788415628942 1313.9565008493464 1517.9623522369284 1849.8956977372377],[1111.405517578125 1655.640380859375 1293.148681640625 1747.56298828125],0.6380388140678406,LH15ZZC,0.38206590617710945
165,4.0,[2307.794305551746 1441.7703513758945 2908.7331222209496 1982.6944407145495],[2520.42333984375 1784.7174072265625 2702.84521484375 1873.9285888671875],0.6431775093078613,GJ06EPD,0.7419712477630463
166,4.0,[2307.0113100555263 1443.2748044411235 2910.1503486242846 1985.9791999431247],[2521.7158203125 1788.966064453125 2707.257568359375 1879.181396484375],0.6615384817123413,GJ06EPD,0.4496776186622225
167,7.0,[899.5245163931785 1320.2176960086254 1512.7359198227127 1860.35928755328],[1112.395751953125 1672.5491943359375 1294.52734375 1754.3515625],0.5900342464447021,LM15ZZC,0.2141927071310278
168,7.0,[896.8677145722027 1322.7077081991715 1511.570853745318 1864.1621499327462],[1110.4046630859375 1676.8062744140625 1293.0897216796875 1760.1708984375],0.6179179549217224,LU15ZZC,0.19338771379122174
169,7.0,[895.6305498887933 1323.3895040106622 1511.4326686777704 1865.8307026066473],[1110.4486083984375 1676.79248046875 1293.068359375 1760.1490478515625],0.6180324554443359,LU15ZZC,0.19338771379122174
170,4.0,[2305.1214495705462 1452.1604576526622 2909.6010585581917 2000.1396342125843],[2519.5546875 1798.962646484375 2709.890625 1891.691650390625],0.6361687183380127,LJ06EPD,0.416574210260138
171,4.0,[2305.0410232719228 1454.8157806248769 2907.7489647799407 2002.0232233543356],[2521.244384765625 1805.0496826171875 2708.947265625 1895.512939453125],0.630609929561615,GJ05EPD,0.19328249828901212
172,7.0,[887.3521517956851 1323.3424748897983 1509.2858194375754 1870.1252887743117],[1105.0447998046875 1681.284423828125 1288.226806640625 1770.91015625],0.6475824117660522,LH15ZZC,0.48433708351121857
172,4.0,[2307.4336152974747 1459.3736334592907 2909.665798932002 2005.7782935018774],[2524.663330078125 1806.29345703125 2711.9091796875 1892.8492431640625],0.5192506909370422,OJ06EPD,0.24835282104403125
173,7.0,[882.5089868886857 1325.1563064067484 1507.4479588650743 1872.7820371822515],[1105.6622314453125 1685.1373291015625 1284.97998046875 1772.6873779296875],0.6365431547164917,LH15ZZC,0.14278517776702698
173,4.0,[2308.1367036263364 1462.3741043713796 2913.2871697404507 2009.442970786148],[2519.4091796875 1812.570556640625 2718.356201171875 1899.384521484375],0.5605630874633789,GJ06EPD,0.49917312454224994
174,7.0,[881.9293036443922 1327.066606066221 1508.7361413419371 1876.9800823522378],[1103.1636962890625 1684.14404296875 1283.6002197265625 1774.7076416015625],0.660802960395813,LM15ZZC,0.24877815043408574
174,4.0,[2308.9053834140095 1466.31253433757 2914.7905872822175 2014.273019270106],[2514.346923828125 1815.2669677734375 2712.158935546875 1904.5634765625],0.6199881434440613,GJ06EPD,0.229782316697326
175,7.0,[881.2555726103669 1327.4997534881315 1509.5710399451686 1879.0426985279257],[1103.1494140625 1684.1668701171875 1283.5821533203125 1774.64404296875],0.6601917743682861,LM15ZZC,0.24877815043408574
175,4.0,[2309.067811592582 1467.33974045903 2915.276212196698 2015.632528110858],[2514.360595703125 1815.245849609375 2712.187744140625 1904.56982421875],0.6198938488960266,GJ06EPD,0.229782316697326
176,4.0,[2307.580501865641 1468.4788617937852 2916.508701826333 2018.5568264195126],[2521.004150390625 1822.125732421875 2714.5166015625 1911.1146240234375],0.6430035829544067,GJ06EPD,0.5438481636597683
177,4.0,[2310.2286477425464 1469.0781077829308 2921.067746743132 2021.603003629885],[2513.812744140625 1825.86328125 2710.721435546875 1915.821533203125],0.6714351773262024,GJ06EPD,0.5807471989009091
177,7.0,[877.6640532354982 1335.2766067776638 1508.1153345253379 1888.8981575773669],[1098.6871337890625 1693.2213134765625 1280.0018310546875 1780.103759765625],0.6466341614723206,LM15ZZC,0.35203167573774147
178,4.0,[2311.21225704412 1470.9442538026751 2928.8437449300905 2025.4512456870048],[2518.86474609375 1826.3232421875 2702.6494140625 1914.80859375],0.6742721199989319,GJ06EPD,0.4315183733550939
178,7.0,[874.6038400620712 1338.515068831459 1506.2772694441703 1892.597390229995],[1091.2490234375 1692.424072265625 1281.5152587890625 1782.982177734375],0.6703305840492249,LM15ZZC,0.30955807613922304
180,7.0,[873.6825645787449 1345.5713940897103 1506.3769092974012 1898.279921902123],[1094.677734375 1695.1636962890625 1277.407470703125 1790.2723388671875],0.6718497276306152,LH15ZZC,0.3130695735213439
181,7.0,[873.3476512266061 1347.4530232576542 1506.6554967035318 1899.370620139495],[1094.6807861328125 1695.1439208984375 1277.4002685546875 1790.269775390625],0.6720156073570251,LH15ZZC,0.3006723003370738
182,7.0,[873.9025205457654 1352.4579004199766 1506.7006968429207 1902.165542815859],[1092.456298828125 1703.615478515625 1276.82080078125 1796.38330078125],0.6363674402236938,LN15ZZC,0.4476286339490955
182,5.0,[2295.6049311044917 1140.4065003892774 2831.237084096726 1551.561290199962],[2499.966064453125 1402.8076171875 2632.486083984375 1467.9971923828125],0.2830375134944916,DA07CLI,0.13802040360862558
183,7.0,[873.7309025095963 1357.4206008583874 1507.0525033767383 1905.3273047614111],[1097.3089599609375 1705.6044921875 1279.2835693359375 1797.7955322265625],0.6245107650756836,LN15ZZC,0.4800763829516595
184,7.0,[870.5044671024552 1360.8006202088786 1503.4711885914144 1906.971953838795],[1088.9736328125 1704.3590087890625 1277.012939453125 1799.54638671875],0.6358826160430908,LH15ZZC,0.3725953995708378
185,7.0,[866.7597311352488 1364.9375617620965 1501.739343388871 1910.0111840850625],[1083.762451171875 1715.1461181640625 1270.51025390625 1801.48583984375],0.6212671995162964,LU15ZZC,0.311788268767654
187,4.0,[2297.6518209209507 1489.9007288112543 2926.258241127749 2059.511929310706],[2517.37646484375 1848.0794677734375 2722.345458984375 1943.3536376953125],0.636210024356842,GJ06EPD,0.20152589434189966
188,7.0,[860.9943872576719 1371.508423723412 1501.1661665072334 1916.8661962414537],[1079.1124267578125 1721.90771484375 1268.4678955078125 1809.9744873046875],0.6552039980888367,LH15ZZC,0.405300171843127
188,4.0,[2297.703774609586 1493.9385630246952 2926.8774780869085 2063.3731955257085],[2518.881591796875 1858.3824462890625 2722.581787109375 1950.1373291015625],0.6315726041793823,GJ06EPD,0.6729691750880631
189,7.0,[860.4485420683675 1372.5182591760429 1499.669697021958 1918.215357662106],[1077.870849609375 1726.5150146484375 1268.44921875 1812.093017578125],0.6406152248382568,LM15ZZC,0.46680240984477617
189,4.0,[2300.7647477558253 1498.7272749543974 2929.8065406697283 2068.0159361891965],[2517.924072265625 1859.9071044921875 2721.3095703125 1950.4256591796875],0.6391918659210205,GJ06EPD,0.2508015172223964
190,4.0,[2301.0827281949 1502.931317957442 2929.9664077500015 2071.6109602250112],[2521.72998046875 1866.3541259765625 2719.52880859375 1957.3948974609375],0.6743161082267761,GJ06EPD,0.24800946156037826
190,7.0,[857.2127984146421 1373.5444609844503 1498.9489020070434 1920.708979718997],[1082.6597900390625 1733.6500244140625 1257.6661376953125 1819.067626953125],0.6443320512771606,LN15ZZC,0.3514718457551749
191,7.0,[856.6026270583042 1376.1906438191272 1500.0496852246556 1926.613128866251],[1075.2059326171875 1733.15966796875 1256.5755615234375 1821.2154541015625],0.6626337766647339,LM15ZZC,0.6446757698330302
191,4.0,[2302.765444132038 1506.5713363990699 2931.354097451162 2074.9112675484716],[2532.238525390625 1875.7657470703125 2720.3779296875 1964.6671142578125],0.6574857831001282,GJ06EPD,0.251719122104986
192,7.0,[854.6048476337389 1378.7079453973158 1499.3237505081613 1932.3523731788466],[1077.947021484375 1731.7705078125 1254.8038330078125 1819.84423828125],0.6639912128448486,LM15ZZC,0.9304886283089311
194,4.0,[2300.1583746648994 1514.1947986980376 2932.8383612940625 2081.6679465223206],[2526.849609375 1877.1441650390625 2711.90966796875 1967.5286865234375],0.6674812436103821,GJ06EPD,0.5327849357762716
194,7.0,[852.3899826088158 1380.418448840835 1497.432504340516 1937.8347471337574],[1065.0576171875 1732.4287109375 1254.832763671875 1822.26904296875],0.6607151031494141,LM15ZZC,0.4908322392037457
195,7.0,[848.3098279822696 1383.7313843545048 1494.0820846788667 1941.771274101423],[1058.2933349609375 1735.363037109375 1256.375 1829.701904296875],0.651926577091217,LM15ZZC,0.4945243736894936
195,4.0,[2300.003317028239 1516.7986219238794 2934.0635125301346 2084.4451140159836],[2540.159423828125 1883.7425537109375 2718.353271484375 1971.1988525390625],0.5698471069335938,GJ06EPD,0.3368534304898812
196,7.0,[846.7105172321997 1388.8001226051267 1493.5825888487177 1946.3258732669317],[1062.5511474609375 1738.9600830078125 1255.1077880859375 1831.5784912109375],0.6457990407943726,LM15ZZC,0.9255855225217425
196,4.0,[2301.973129871449 1519.6432736019653 2934.8528180334165 2088.6043100654038],[2538.2353515625 1883.425048828125 2714.79052734375 1973.280029296875],0.6299840807914734,GJ06EPD,0.46616642020199134
197,4.0,[2305.396367913247 1521.6254540949205 2937.48388414843 2091.3764615856003],[2528.16943359375 1887.9466552734375 2718.76171875 1980.5357666015625],0.6449834108352661,GJ06EPD,0.7278858190503495
197,7.0,[839.3632834931257 1391.8225373519485 1490.3346644680994 1949.9618008785637],[1061.5565185546875 1740.3636474609375 1253.5206298828125 1832.256591796875],0.6373976469039917,LM15ZZC,0.5158037919603401
198,4.0,[2304.9913733932003 1524.2143998545644 2936.1017397246874 2094.2684072031793],[2529.90380859375 1895.5125732421875 2722.885009765625 1986.5789794921875],0.6303112506866455,GJ06EPO,0.48197844026795467
200,4.0,[2302.5216806564295 1525.8788722706004 2933.0124228796512 2096.3895244651662],[2534.199462890625 1896.337646484375 2723.209716796875 1987.11328125],0.6235677599906921,OJ06EPD,0.34814179878554874
201,4.0,[2303.592549664037 1527.993551046494 2933.1586671127884 2098.626764976871],[2530.09130859375 1899.26806640625 2731.83837890625 1986.36767578125],0.6327458024024963,GJ06EPD,0.8150269569286654
202,4.0,[2303.8945783233016 1532.318980582993 2932.6316577338052 2101.9933031314135],[2532.5927734375 1906.4696044921875 2738.086181640625 1995.5928955078125],0.6298607587814331,GJ06EPD,0.5816063528444383
203,4.0,[2305.3670374248054 1536.7864916481738 2933.4137553290507 2106.434426568557],[2536.544921875 1907.0101318359375 2734.990966796875 1996.2154541015625],0.6409493684768677,GJ06EPD,0.25637921517774803
203,7.0,[832.419662931091 1406.6259624659917 1483.1147313120855 1967.3953259981938],[1051.38427734375 1769.0908203125 1244.6993408203125 1853.2501220703125],0.6126745939254761,LN15ZZC,0.24296678292025126
204,4.0,[2305.4709323144107 1540.7859668309893 2933.54039264752 2109.8928429786224],[2527.064453125 1910.789794921875 2735.62451171875 2007.5361328125],0.6828858852386475,GJ06EPD,0.37955578049063854
205,4.0,[2305.6361722272313 1542.3496894255356 2933.619855693465 2111.0255259851615],[2527.035888671875 1910.8326416015625 2735.5556640625 2007.6771240234375],0.683995246887207,GJ06EPD,0.3549819531756855
205,7.0,[830.7958976407015 1415.691930947326 1481.5770035026778 1974.276941298755],[1056.9686279296875 1771.1287841796875 1248.098876953125 1858.9337158203125],0.6273404955863953,LN15ZZC,0.11416291109377383
206,4.0,[2307.656672785535 1548.2189796980615 2935.1653591577806 2116.8442594286826],[2532.64599609375 1920.525146484375 2732.780517578125 2010.4259033203125],0.6693800687789917,GJ06EPD,0.8486073552938334
207,7.0,[823.9042731837509 1418.410623524282 1477.6706624072003 1976.8515189859704],[1045.95458984375 1775.9102783203125 1240.155517578125 1869.7540283203125],0.662077784538269,LN15ZZC,0.16475919935660296
208,7.0,[821.864214862931 1420.1365578503528 1477.629836260197 1978.1537769018632],[1047.1817626953125 1776.5321044921875 1238.0406494140625 1871.8399658203125],0.6918125152587891,LN15ZZC,0.8246545330287833
208,4.0,[2308.0864920374634 1556.2082363312084 2938.6527517170134 2125.845665112322],[2526.840087890625 1922.71484375 2725.6875 2014.795654296875],0.672721266746521,GJ06EPD,0.5246783250289647
209,7.0,[815.8221078496354 1422.3850034481693 1472.9917278252278 1980.4464652576844],[1044.7489013671875 1777.98486328125 1233.15673828125 1869.755859375],0.6803458333015442,LN15ZZC,0.8145025766826155
210,7.0,[814.8862576349394 1425.9633585275246 1472.6655511055264 1984.8837358095852],[1041.7362060546875 1781.6561279296875 1234.247314453125 1875.9188232421875],0.6719468832015991,LN15ZZC,0.16739426952767572
210,4.0,[2309.7503814097377 1562.829766543522 2942.727066138719 2134.304986535695],[2536.12744140625 1929.6405029296875 2732.1328125 2026.0316162109375],0.6514320969581604,GJ06EPD,0.3326422328263716
210,5.0,[2293.1250237020126 1177.1909884701747 2856.2936627908443 1611.4699525755607],[2499.5654296875 1451.1778564453125 2641.820068359375 1536.0369873046875],0.38265272974967957,OA07CLI,0.44208515634535067
211,7.0,[814.4333592676785 1427.045525703803 1472.8170433824312 1986.5558977574087],[1041.7412109375 1781.6517333984375 1234.2967529296875 1875.8756103515625],0.6720079779624939,LN15ZZC,0.16739426952767572
211,5.0,[2293.8016984678325 1177.4645760547269 2856.459159581663 1612.1539425251044],[2499.522216796875 1451.146484375 2641.8251953125 1536.045166015625],0.38924211263656616,OA07CLI,0.44208515634535067
212,4.0,[2310.6452956099483 1565.5290630199554 2944.5302659497847 2138.721478037736],[2530.229736328125 1933.98193359375 2735.663818359375 2029.335205078125],0.6317623257637024,GJ06EPD,0.4664917270851921
212,5.0,[2293.722131894662 1180.1662447964434 2855.659144933843 1615.6497135923285],[2498.3271484375 1452.6826171875 2642.80615234375 1534.279541015625],0.4026581645011902,OA07CLI,0.21653985931375555
213,4.0,[2311.9011859716497 1568.4934500338088 2946.6617101294437 2141.309582934039],[2533.138427734375 1944.9144287109375 2736.572021484375 2041.5201416015625],0.6228550672531128,GJ06EPD,0.3782941087765188
213,5.0,[2294.3171191362308 1181.6845134866373 2855.8111596599147 1618.6754896999748],[2498.677734375 1449.9771728515625 2640.33544921875 1533.8204345703125],0.3683333098888397,OA07CLA,0.5404943499603796
215,7.0,[805.0348245819303 1434.4620008060083 1467.0822122117122 2000.2811712918437],[1035.186767578125 1795.0927734375 1231.2557373046875 1895.4393310546875],0.6619996428489685,LN15ZZC,0.3563327136820748
215,4.0,[2308.5814822144403 1573.2903556973379 2941.3535088326335 2145.2750914391577],[2526.6533203125 1946.332763671875 2733.208740234375 2038.7607421875],0.6387582421302795,GJ06EPD,0.2689012113142261
216,4.0,[2307.9254688708584 1574.7249558981594 2945.481758818741 2144.5580308367735],[2539.468505859375 1959.01318359375 2743.412353515625 2040.76318359375],0.5652837157249451,GJ06EPD,0.3262558321609841
218,7.0,[800.122899299937 1440.6271863961206 1467.9412337854562 2009.5224789171239],[1029.2235107421875 1800.0052490234375 1224.085693359375 1898.9539794921875],0.6654631495475769,LN15ZZC,0.368519212039856
218,4.0,[2305.916728086585 1576.291466326861 2948.7341212194888 2143.7763594287208],[2541.451171875 1958.6793212890625 2743.525634765625 2048.9609375],0.6521875262260437,LJ06EPD,0.5372936851890745
219,4.0,[2305.3879622755503 1579.4506685719077 2949.0791673025124 2145.1999212170886],[2533.907958984375 1959.12744140625 2747.050048828125 2055.933349609375],0.6911851167678833,GJ06EPD,0.6757497372425341
219,7.0,[800.2043950579753 1444.1729603480317 1468.5777337565944 2014.0477649431914],[1028.2694091796875 1811.49169921875 1220.69677734375 1902.451904296875],0.6507065296173096,LI15ZZC,0.12662753736579088
220,4.0,[2305.443822355096 1582.8032169274952 2950.781374619716 2146.2787346755713],[2542.51171875 1965.728515625 2743.820068359375 2057.614013671875],0.6856707334518433,GJ06EPD,0.5389688652774479
220,7.0,[795.0390726080728 1445.4382995156006 1466.1710375518933 2017.2971378622083],[1023.336181640625 1817.405029296875 1224.1849365234375 1911.462646484375],0.672836184501648,LN15ZZC,0.13042923784179686
221,4.0,[2308.4367661068973 1587.22449835871 2953.7709767113647 2147.355478636891],[2546.522216796875 1967.760498046875 2743.810302734375 2060.817626953125],0.6927029490470886,GJ06EPD,0.5707524704053764
221,7.0,[790.6113223824034 1449.1641102581493 1462.8514307392886 2024.2108180920259],[1015.4104614257812 1819.4952392578125 1214.718505859375 1915.9105224609375],0.6826616525650024,LH15ZZC,0.29782401036346157
222,7.0,[786.3786912424157 1450.1460240052456 1460.9446831085334 2026.9338245456165],[1018.1905517578125 1822.689697265625 1208.0679931640625 1919.5576171875],0.6960722804069519,LN15ZZC,0.21425172048886168
223,7.0,[784.2448794138154 1450.2443556252133 1460.5852064407172 2028.2213651250559],[1018.2203979492188 1822.7344970703125 1208.06298828125 1919.462158203125],0.6957110166549683,LN15ZZC,0.21425172048886168
224,4.0,[2309.0310101937325 1597.9113371916324 2952.3833422218745 2148.576439548935],[2547.40234375 1977.4779052734375 2740.15966796875 2073.615478515625],0.6931498646736145,GJ06EPD,0.7001300713886247
224,7.0,[777.8635666938201 1455.551558396212 1457.3088024031483 2033.0845748070296],[1021.6177368164062 1826.42333984375 1208.7364501953125 1918.47265625],0.6867977976799011,LN15ZZC,0.36353907371920896
224,5.0,[2293.124169797934 1196.3597953563644 2860.7341217908206 1638.426604716527],[2516.257080078125 1479.87158203125 2654.740478515625 1553.9652099609375],0.26806241273880005,OA07CLX,0.18473849377113113
225,4.0,[2310.757224446372 1601.876303507909 2951.4785875895845 2148.9822628324787],[2547.3603515625 1979.80078125 2743.181396484375 2081.4580078125],0.6742455363273621,GJ06EPD,0.7666730927666575
228,7.0,[766.4620316861246 1469.4914077227581 1452.3843700511484 2049.57963802241],[1002.8505249023438 1832.7861328125 1206.733642578125 1936.84130859375],0.6826033592224121,LM15ZZC,0.43446942747808054
228,4.0,[2317.044141891811 1615.0529343071776 2957.3779048570414 2148.979819043476],[2540.01806640625 1994.3748779296875 2737.457763671875 2088.321044921875],0.6670501828193665,GJ06EPD,0.5960300060731551
229,7.0,[765.9668621371768 1470.0914046480068 1452.6752726704278 2051.663413613972],[1002.92431640625 1832.84326171875 1206.6676025390625 1936.799560546875],0.6826132535934448,LM15ZZC,0.43446942747808054
229,4.0,[2317.4910696876423 1617.0352403686609 2959.210156595108 2147.8019134860037],[2539.983642578125 1994.45654296875 2737.217529296875 2088.229248046875],0.6666414737701416,GJ06EPD,0.585422789226564
230,4.0,[2315.965959966195 1619.1050063118337 2959.816381337702 2146.8015500554407],[2538.8212890625 2003.5052490234375 2739.233154296875 2096.153564453125],0.6845073103904724,GJ06EPD,0.46252447859108003
